timestamp,open,high,low,close,is_closed
1714813740,82.39722564672806,82.52810379100285,82.39673280359528,82.51472913684712,True
1714813800,82.51472913684712,82.52432426793587,82.34753014969749,82.4343787840319,True
1714813860,82.4343787840319,83.40627904465947,82.34961698054238,83.18288627201068,True
1714813920,83.18288627201068,83.34138073163953,82.59684228151205,82.62364445502595,True
1714813980,82.62364445502595,82.77451743605528,82.48981761516004,82.63733319967719,True
1714814040,82.63733319967719,82.7002953511426,82.56614945708894,82.58791470539273,True
1714814100,82.58791470539273,82.65140858220452,82.01116559319075,82.09168748202946,True
1714814160,82.09168748202946,82.2635890976695,82.056218921487,82.1360795816093,True
1714814220,82.1360795816093,82.13637796896698,81.18917588175083,81.30738893996231,True
1714814280,81.30738893996231,81.76197449202535,81.2432220531936,81.74294241196671,True
1714814340,81.74294241196671,81.80656146687508,80.92538302376518,80.94948852221833,True
1714814400,80.94948852221833,81.47436838054243,80.81613401809712,81.37383343696592,True
1714814460,81.37383343696592,81.81405863512059,81.27921950588346,81.76206527149958,True
1714814520,81.76206527149958,82.00993663763418,81.67774267062387,81.87897227514252,True
1714814580,81.87897227514252,83.1308598021124,81.82266553289857,83.0177161446839,True
1714814640,83.0177161446839,83.13643735659156,82.94847535623491,83.01713836952928,True
1714814700,83.01713836952928,83.07662976394946,82.43454011742858,82.53068993751681,True
1714814760,82.53068993751681,82.60814605937206,81.91664144928698,82.08979311881646,True
1714814820,82.08979311881646,82.9061762190803,82.01680546755172,82.84199415178263,True
1714814880,82.84199415178263,83.41677846248332,82.71315353763082,83.34557967297454,True
1714814940,83.34557967297454,83.51684211065303,83.29099048951426,83.30775594469631,True
1714815000,83.30775594469631,83.33281633933477,82.71882306155149,82.7423869498525,True
1714815060,82.7423869498525,82.81408258707822,82.55352402047771,82.77799168132557,True
1714815120,82.77799168132557,83.20961057476771,82.7329599030345,83.19156270528819,True
1714815180,83.19156270528819,83.5521483202456,83.05262113046125,83.51830271065828,True
1714815240,83.51830271065828,84.5802847255684,83.4430766660942,84.4415485800317,True
1714815300,84.4415485800317,84.95428960385343,84.34467079908234,84.90129069739159,True
1714815360,84.90129069739159,85.0079128965565,84.17306616042742,84.27689188148324,True
1714815420,84.27689188148324,85.30044400651359,84.158825595395,85.29001750108199,True
1714815480,85.29001750108199,85.4705968601658,83.94102688358493,84.02979492843762,True
1714815540,84.02979492843762,84.83075999748125,83.93281553638987,84.72539366087526,True
1714815600,84.72539366087526,84.8164000448363,84.31759301617775,84.48649717068014,True
1714815660,84.48649717068014,84.77066018538896,84.3873575469019,84.75791511830028,True
1714815720,84.75791511830028,84.81576693400021,84.10988494554155,84.12285434814743,True
1714815780,84.12285434814743,84.52816007136325,83.83553359859721,84.34237620455788,True
1714815840,84.34237620455788,84.8645124170551,84.23015982555638,84.86278711008349,True
1714815900,84.86278711008349,85.49218250367406,84.81352651672738,85.40089512016941,True
1714815960,85.40089512016941,85.51833713183846,85.21147411016798,85.21424778575532,True
1714816020,85.21424778575532,85.30720915890664,84.3671685695121,84.40228438441774,True
1714816080,84.40228438441774,84.63364750062269,84.24568240629694,84.59727862928109,True
1714816140,84.59727862928109,85.0638493553828,84.50031496389666,85.01131791668367,True
1714816200,85.01131791668367,85.06595567187617,84.92988040626756,85.01064238556057,True
1714816260,85.01064238556057,86.26793528445427,85.0065386772561,86.25474213970355,True
1714816320,86.25474213970355,86.38568669182729,85.47718438970814,85.58893631953104,True
1714816380,85.58893631953104,85.65578901393425,85.56886361541773,85.6350438848617,True
1714816440,85.6350438848617,86.22341447322836,85.59271354290945,86.01862515892317,True
1714816500,86.01862515892317,86.09163564770675,85.81170864953667,85.96562652322757,True
1714816560,85.96562652322757,85.97191058012972,85.79549138078328,85.92217260991089,True
1714816620,85.92217260991089,86.03913221780567,85.40193093812583,85.48792256140983,True
1714816680,85.48792256140983,86.56098413221167,85.43016573084051,86.47184912368726,True
1714816740,86.47184912368726,86.63153548564786,86.46103173771165,86.61182346603921,True
1714816800,86.61182346603921,87.1530900424796,86.35137346181172,87.07465610215722,True
1714816860,87.07465610215722,87.20973755611517,86.04207013518311,86.20373834614804,True
1714816920,86.20373834614804,86.37577783219274,86.08233780246702,86.08303783681248,True
1714816980,86.08303783681248,86.33318507883274,86.06465917319595,86.17754910674597,True
1714817040,86.17754910674597,86.38080499717636,86.11983191347392,86.35619282801173,True
1714817100,86.35619282801173,86.46463088027298,86.26582275830877,86.45383495609146,True
1714817160,86.45383495609146,86.56105080140719,86.27973601590826,86.39655796044812,True
1714817220,86.39655796044812,86.46386542827422,86.14228924379522,86.2580955727584,True
1714817280,86.2580955727584,86.7395568602192,86.18412111424914,86.65326511076412,True
1714817340,86.65326511076412,86.66248155134826,86.32917151995613,86.38313868559874,True
1714817400,86.38313868559874,86.40980019189783,86.10921909345711,86.1864405394828,True
1714817460,86.1864405394828,86.99686002318923,86.03784809811278,86.98004693990899,True
1714817520,86.98004693990899,87.68796586357479,86.95613343362014,87.53101968540709,True
1714817580,87.53101968540709,87.58528048312566,87.3244311487358,87.34626381714445,True
1714817640,87.34626381714445,88.08180915468841,87.27671174784192,88.07406705455517,True
1714817700,88.07406705455517,89.18650864435,88.01091601946611,89.06822426623303,True
1714817760,89.06822426623303,89.23073123711283,88.10088004225186,88.18917929530673,True
1714817820,88.18917929530673,88.21264611658383,87.29764380423445,87.36834927178913,True
1714817880,87.36834927178913,87.43688332186163,87.02240228298234,87.22566691790739,True
1714817940,87.22566691790739,87.45295144274556,87.19476698848298,87.35237611662033,True
1714818000,87.35237611662033,87.37867491237779,86.715751542061,86.76999047116132,True
1714818060,86.76999047116132,86.94446770407905,86.65482137455652,86.7092198071038,True
1714818120,86.7092198071038,86.76633559146065,85.76311324950275,85.85459744791748,True
1714818180,85.85459744791748,86.03564235635928,85.67329967005807,85.68501906574704,True
1714818240,85.68501906574704,85.82147548007634,85.41771940354931,85.52399727408309,True
1714818300,85.52399727408309,85.61254284992228,84.93315199810729,85.10406687404642,True
1714818360,85.10406687404642,85.18457666126558,84.65407283940053,84.65448866964879,True
1714818420,84.65448866964879,85.2615074315133,84.57952927193377,85.14851926755915,True
1714818480,85.14851926755915,85.72740936694794,85.09658265245577,85.55988826490521,True
1714818540,85.55988826490521,85.56173674303331,85.49432197023503,85.51049403427545,True
1714818600,85.51049403427545,85.52291933741962,85.07059412702091,85.27682620868666,True
1714818660,85.27682620868666,85.38040757467884,85.2009552116819,85.25914398724176,True
1714818720,85.25914398724176,85.28314743431778,84.62379874041959,84.66118686101284,True
1714818780,84.66118686101284,85.58147200206814,84.62564776964678,85.48413726969339,True
1714818840,85.48413726969339,85.52365950952579,85.20742192920345,85.3057323131608,True
1714818900,85.3057323131608,85.5609649348273,85.22375226367829,85.50677883593114,True
1714818960,85.50677883593114,85.54163422893342,85.1599762321389,85.20176351090977,True
1714819020,85.20176351090977,85.35576579248318,85.02831115342713,85.30578311570967,True
1714819080,85.30578311570967,85.35428213158175,84.42708591132981,84.48946879937668,True
1714819140,84.48946879937668,84.50932301099121,84.37618875654593,84.42413210310632,True
1714819200,84.42413210310632,84.47778176711647,83.8174683550017,83.86599590028347,True
1714819260,83.86599590028347,84.04894869826113,83.52867100503829,83.55893126102187,True
1714819320,83.55893126102187,83.66884214748883,83.16113520368829,83.32596639041911,True
1714819380,83.32596639041911,83.41092461382985,82.54020690261633,82.63148160410242,True
1714819440,82.63148160410242,82.76704250557053,82.30932251461945,82.34282442708421,True
1714819500,82.34282442708421,82.37579644477402,81.70835834608093,81.83626434097654,True
1714819560,81.83626434097654,82.83300640038765,81.67637158375872,82.7960254843523,True
1714819620,82.7960254843523,83.27139475067008,82.77808767370908,83.26533919566245,True
1714819680,83.26533919566245,83.35212130307097,83.03355561471123,83.05513158898287,True
1714819740,83.05513158898287,83.36556133583017,82.96801937425907,83.29437141825323,True
1714819800,83.29437141825323,83.75180432320022,83.19380883043216,83.65631405019971,True
1714819860,83.65631405019971,83.67926713306629,82.59244081057241,82.69584139659334,True
1714819920,82.69584139659334,82.76873296662899,82.46370063955145,82.55665480053781,True
1714819980,82.55665480053781,82.73278422732453,81.64919475243727,81.81244946851882,True
1714820040,81.81244946851882,81.84588801003535,81.0778459854775,81.11351386563754,True
1714820100,81.11351386563754,81.64981198211734,80.9033491168229,81.63919884717512,True
1714820160,81.63919884717512,82.25172761373305,81.48652641333959,82.15931289841929,True
1714820220,82.15931289841929,82.34024555777782,82.14858569760655,82.23566059681868,True
1714820280,82.23566059681868,82.32049223323679,81.53713174914125,81.6070557715749,True
1714820340,81.6070557715749,81.69522977292091,81.04772844754127,81.1459792109462,True
1714820400,81.1459792109462,81.14649509734917,81.03842792331393,81.04069595933902,True
1714820460,81.04069595933902,81.07583155231343,80.65639275537988,80.68139631271937,True
1714820520,80.68139631271937,80.78010588476582,80.59494009463515,80.66229505702448,True
1714820580,80.66229505702448,80.69795855752368,80.49837043985582,80.53031062239478,True
1714820640,80.53031062239478,80.72244488999561,80.42225074290897,80.51506331781019,True
1714820700,80.51506331781019,80.57003991389585,80.13945889052687,80.2101020055836,True
1714820760,80.2101020055836,80.35472309592352,80.15806375142522,80.33463050392278,True
1714820820,80.33463050392278,80.6995773776031,80.2965992120583,80.67955190663255,True
1714820880,80.67955190663255,80.72832983285357,79.66992203942708,79.78422469395622,True
1714820940,79.78422469395622,80.27867004592923,79.75771005501421,80.19578737878189,True
1714821000,80.19578737878189,80.22865152399612,78.77149267459342,78.9121791033667,True
1714821060,78.9121791033667,79.35260367687289,78.79242368190971,79.23972386554121,True
1714821120,79.23972386554121,79.51653017557642,79.15116234874291,79.50003471229661,True
1714821180,79.50003471229661,79.92330341679003,79.45939149543716,79.6179441012238,True
1714821240,79.6179441012238,79.65666486700975,79.2459450137909,79.38499384763308,True
1714821300,79.38499384763308,79.39338525898134,79.17343385332815,79.17564250706715,True
1714821360,79.17564250706715,79.51768155185007,79.07352774127962,79.4187562077812,True
1714821420,79.4187562077812,79.93102745781641,79.39025778928517,79.86205604084995,True
1714821480,79.86205604084995,80.53177034800933,79.77266698747951,80.46461964372791,True
1714821540,80.46461964372791,80.70911324271462,80.32178657519047,80.6741410851462,True
1714821600,80.6741410851462,80.76307585593386,80.53765952968043,80.54147668926103,True
1714821660,80.54147668926103,80.74935222454738,80.40244011194291,80.64051484672024,True
1714821720,80.64051484672024,80.80297460144187,80.12215878054724,80.26778866472559,True
1714821780,80.26778866472559,80.33607270703665,80.24847378493811,80.25840929139517,True
1714821840,80.25840929139517,80.88570900709844,80.24193439809717,80.86709878166778,True
1714821900,80.86709878166778,80.93377811473978,80.37403039168322,80.41378084068693,True
1714821960,80.41378084068693,80.70594166119483,80.3521743821037,80.70086253044622,True
1714822020,80.70086253044622,80.96609212415723,80.54259404119884,80.86124778385391,True
1714822080,80.86124778385391,80.86611619278125,80.10084861772489,80.17444578553153,True
1714822140,80.17444578553153,81.13613565380196,80.12036274823569,80.99489199544092,True
1714822200,80.99489199544092,81.23339485376776,80.77801129807428,80.77822036603956,True
1714822260,80.77822036603956,82.21441112749172,80.60199275315306,82.06076811021657,True
1714822320,82.06076811021657,82.17205857972728,81.68438437916147,81.7817433266195,True
1714822380,81.7817433266195,82.13181610888502,81.67093310780973,81.98391789786456,True
1714822440,81.98391789786456,82.05165823181859,81.44785715198756,81.49261752959448,True
1714822500,81.49261752959448,81.51818990334087,81.32837745094226,81.50207652683545,True
1714822560,81.50207652683545,82.02710190502474,81.31983968408544,81.83078080946852,True
1714822620,81.83078080946852,82.12499263392586,81.80471381594548,82.03234783712271,True
